x,y,label
  -1.18674,  42.27027,   6.00000
  -2.78754,   7.87759,   6.00000
   4.86733, -30.43413,   2.00000
  17.75056, -27.79978,   3.00000
 -30.89100, -19.40226,   2.00000
  36.78820,  12.48825,   4.00000
 -26.70805,  -0.74806,   2.00000
  26.21507,  28.85242,   4.00000
  -3.92109,  12.53566,   2.00000
  13.50094, -28.92844,   3.00000
   6.21288, -10.22130,   3.00000
 -20.23824,  12.99529,   2.00000
 -17.88507,   9.92590,   2.00000
  15.14915, -13.87439,   3.00000
  -2.46008, -42.69972,   2.00000
 -32.34208, -22.37170,   6.00000
  11.04920, -19.09899,   6.00000
  -2.69442,  14.38663,   2.00000
  27.00080,  -7.35132,   3.00000
   3.44898, -21.50000,   3.00000
   1.20769, -29.53418,   5.00000
 -25.82442,  -3.13806,   2.00000
  25.31449,   8.03473,   4.00000
  -5.77549, -15.33944,   1.00000
  36.85213, -23.32226,   3.00000
  -7.79930,  -8.39814,   1.00000
   8.80915,  34.24039,   6.00000
 -16.30526,  27.30301,   1.00000
 -14.63282,  42.19439,   6.00000
  17.42073,   2.64483,   4.00000
 -17.18719,  -1.00256,   2.00000
  -8.47100,  41.29359,   6.00000
  15.72499, -27.52374,   5.00000
  -4.78080,  16.53072,   6.00000
 -19.48385,   9.36803,   2.00000
  -5.39559,  -6.35035,   2.00000
  -3.90320, -12.53298,   2.00000
 -17.10436,  19.02779,   6.00000
  38.65747, -13.55334,   4.00000
  28.40001,   6.36887,   4.00000
   3.54634,  -9.53984,   4.00000
  -8.46350,  -0.69801,   1.00000
 -31.93311,  -7.72555,   2.00000
  21.53405,  25.15717,   1.00000
 -31.73332, -18.22331,   2.00000
  26.11263, -12.29207,   3.00000
 -34.86205,  13.79342,   2.00000
 -27.13304,  -6.64898,   2.00000
 -12.19528, -28.75783,   2.00000
  -2.36640, -13.87201,   1.00000
 -24.89025,  -0.91475,   2.00000
 -30.36022,   8.78551,   2.00000
 -29.57477,   8.45830,   2.00000
  -5.44813,   4.49440,   6.00000
  15.00948,  16.67127,   4.00000
 -19.56739,   4.57369,   2.00000
  37.75109, -33.71193,   3.00000
 -33.69090,   3.99964,   2.00000
  -0.85048,  10.50110,   3.00000
 -23.77544, -13.81548,   2.00000
  12.51378,  26.26027,   6.00000
 -22.98380, -23.53787,   1.00000
 -10.25672,  23.11535,   6.00000
  10.01778, -20.71689,   3.00000
  10.84951,  12.85292,   6.00000
  -4.75210,  26.88205,   2.00000
  -2.24988, -28.01337,   5.00000
  26.83371,  28.64973,   4.00000
   1.94018,   7.39568,   5.00000
  -6.98599,  23.02192,   6.00000
 -23.33404,  -6.54240,   2.00000
 -17.83235, -37.09453,   6.00000
  -0.03314, -24.73520,   5.00000
  17.03075,  30.81849,   6.00000
 -12.69413,  -6.67242,   1.00000
  -6.39561,  14.25794,   2.00000
  -4.16950,  22.79180,   6.00000
  12.99389,  -1.89115,   4.00000
  13.56836, -18.62267,   5.00000
   7.71698, -21.24498,   5.00000
 -13.29141,  29.33182,   6.00000
   6.47808, -13.71632,   5.00000
  12.34715, -26.67255,   3.00000
   5.08572, -13.56462,   5.00000
 -34.64974,   1.08593,   2.00000
  -9.54168,  22.18147,   2.00000
   6.54251, -31.28837,   5.00000
   4.62123,   2.84430,   2.00000
 -13.73936,  -4.95649,   1.00000
 -41.92779,   3.79442,   2.00000
  -0.03287, -24.71834,   5.00000
  25.04403, -20.74854,   3.00000
  27.12878, -14.69171,   3.00000
 -17.94678, -27.68185,   2.00000
 -22.39498, -16.09156,   2.00000
 -10.59357,  21.78297,   6.00000
   4.33363,  33.70721,   6.00000
  28.57450,  -5.11020,   3.00000
  -3.83715, -29.78157,   5.00000
  -8.28462,  30.09411,   6.00000
 -43.12321,  -1.17914,   2.00000
 -18.58729,   1.10256,   2.00000
  36.57117, -14.40191,   3.00000
  10.04673,  30.99036,   6.00000
 -16.00300, -33.93134,   5.00000
 -40.48922,   2.65739,   5.00000
   2.84470,  34.06803,   6.00000
 -22.22875,  14.63019,   2.00000
  31.76177, -11.41964,   3.00000
 -12.20888, -30.58156,   6.00000
 -32.97010,  -9.76826,   2.00000
 -19.12125,  12.81064,   2.00000
  41.37205,  15.44792,   4.00000
 -40.93102, -10.19827,   2.00000
  41.47048, -30.89399,   6.00000
  34.90180,  12.56586,   4.00000
  -8.31975,  24.62476,   6.00000
   5.85273,   4.65632,   2.00000
 -21.03768,  -7.61261,   2.00000
   3.70534,   1.63883,   2.00000
  -2.60756, -30.02661,   5.00000
  21.80894,   9.53575,   4.00000
 -13.28328,  28.23898,   6.00000
  10.27953, -27.44991,   3.00000
   5.09162, -13.30014,   5.00000
  34.95515, -11.52233,   3.00000
  32.61584, -11.53184,   3.00000
 -28.10873,  22.34384,   2.00000
  35.32436,  12.67219,   4.00000
  17.05776,   4.61469,   2.00000
   9.02748, -36.39025,   5.00000
  -1.05559,  23.82396,   6.00000
  12.81459, -10.00598,   3.00000
   8.86024,  25.00529,   6.00000
 -31.04661,  13.73054,   2.00000
 -34.07098,  10.11123,   2.00000
 -39.16778,   1.57714,   2.00000
  19.59451,  -8.19035,   4.00000
  19.62276, -17.61427,   3.00000
   4.74991, -19.22575,   4.00000
  14.44212, -29.35066,   3.00000
   1.70620,  14.61305,   6.00000
 -21.75650,   4.62084,   2.00000
 -41.24850,  -5.43922,   2.00000
 -30.71029,  -1.47246,   2.00000
  44.37808,   0.79648,   4.00000
 -20.92212,   6.82458,   2.00000
  23.75182,   1.47146,   4.00000
  34.98746,  -7.78852,   1.00000
 -32.65430,  -2.13152,   2.00000
  40.79087, -13.76504,   4.00000
  33.46264,  19.89465,   4.00000
  42.46169,  18.13142,   2.00000
  39.38824, -15.67686,   4.00000
  -3.14314, -11.62158,   1.00000
 -21.33330,  29.09939,   2.00000
   4.83483,  12.03539,   5.00000
  22.09982,  24.04360,   4.00000
  -4.97309, -25.40628,   5.00000
 -37.24660,  16.62704,   2.00000
  28.84750,  24.38486,   4.00000
   6.84328, -17.27343,   4.00000
 -39.22385,  -7.76451,   2.00000
 -19.94123, -35.50750,   6.00000
  35.60783, -18.52332,   3.00000
 -14.03820,  11.63758,   2.00000
 -13.37272,  -3.68814,   2.00000
 -23.37715, -28.96328,   2.00000
  -8.66586,  24.13791,   2.00000
  32.96781,  10.45492,   4.00000
  -6.20352,  -0.12542,   1.00000
 -37.02622,   2.99309,   2.00000
  12.08483,  -5.80279,   4.00000
  -5.42253,  11.03688,   2.00000
  14.85233,  -7.81529,   5.00000
   6.52331,  20.50102,   2.00000
  13.28048, -13.69146,   3.00000
 -29.54103,  14.78240,   6.00000
  -7.31272,  39.57584,   6.00000
  -5.96506,  -6.04839,   1.00000
  15.89699,   1.16646,   2.00000
 -11.13392,  29.83087,   6.00000
  30.65250, -13.50366,   3.00000
  42.05756,  15.25646,   4.00000
 -43.63059,   0.80101,   2.00000
  -6.18741, -12.76098,   1.00000
  20.81660,  15.57974,   4.00000
 -25.88326,  -6.30713,   2.00000
  28.05945,  22.14428,   3.00000
  23.93850, -21.07370,   3.00000
  -7.65042, -12.12534,   1.00000
  34.37274, -33.07240,   4.00000
  40.78569, -31.13409,   6.00000
  11.65087, -31.10879,   5.00000
 -12.67207, -35.85192,   5.00000
  40.94285,  17.48323,   4.00000
  19.17339,  35.12010,   5.00000
  -8.25153,   6.09450,   2.00000
  19.47402,  19.87251,   2.00000
  -6.30482, -15.95743,   3.00000
  -8.93979, -16.41355,   2.00000
  -7.94226,  41.22684,   6.00000
  -4.21735,   1.42904,   1.00000
   8.82617,  -6.50174,   1.00000
  -4.09329, -42.62521,   3.00000
  17.71090,  12.40134,   2.00000
 -15.29053,   5.79226,   1.00000
 -20.77876,  15.16140,   2.00000
   2.99397, -26.99662,   2.00000
  21.58666, -13.31779,   3.00000
 -35.71493,  16.08303,   2.00000
  30.68884, -11.16620,   3.00000
  -5.47217,  17.10889,   2.00000
 -33.83028,  31.44406,   2.00000
  35.71525,   3.67197,   4.00000
 -35.72191, -10.71865,   2.00000
 -20.75907,   1.34505,   2.00000
  24.06998,   7.38826,   6.00000
  21.17419,  20.51940,   2.00000
  10.40619, -28.85857,   5.00000
 -20.95814,  15.10585,   2.00000
  30.16136,  13.06882,   4.00000
  18.85409, -23.14252,   3.00000
  17.72041, -15.57102,   3.00000
  15.73205,   5.87264,   4.00000
 -24.86599, -28.56590,   2.00000
  19.07938,   1.34815,   4.00000
  15.21945,   3.76060,   3.00000
  26.53977, -16.24323,   3.00000
 -23.40809, -15.26218,   2.00000
  24.17958,  -6.95069,   3.00000
  31.19411, -21.24090,   3.00000
  41.19962,  18.66202,   2.00000
  18.16602,  35.28071,   5.00000
  -1.05343,  42.88435,   6.00000
 -11.37914,  35.10079,   4.00000
  17.31060,  -4.49594,   3.00000
 -20.74393,  16.03591,   2.00000
  34.48441, -23.92904,   3.00000
 -13.63703,  -4.89365,   2.00000
 -15.88952, -13.33863,   2.00000
  12.72112,   4.08914,   4.00000
  34.97335, -11.45466,   4.00000
  24.68486, -14.84405,   3.00000
 -19.24934,  26.05741,   2.00000
 -12.45543, -42.57483,   5.00000
 -15.46743, -17.35472,   2.00000
  -6.74868, -34.35873,   5.00000
  23.63943, -11.38338,   3.00000
 -11.19591, -18.89252,   2.00000
   4.91407,  24.37529,   6.00000
  42.06747,   8.67647,   4.00000
  -3.18386, -22.20431,   2.00000
  34.52574, -24.27992,   3.00000
 -38.82416,  -1.98096,   2.00000
   3.62826, -47.01629,   2.00000
 -21.72076, -12.30116,   2.00000
  -0.21910, -22.99596,   5.00000
 -47.20359,  -2.71681,   2.00000
   1.99222,  -0.14151,   2.00000
  17.87465, -29.41581,   4.00000
  30.68048,  20.98255,   2.00000
 -28.54510,  12.69316,   2.00000
  17.72576,  12.34785,   4.00000
   6.56874,   2.65149,   6.00000
  17.02208,  36.65918,   5.00000
 -10.14842,  13.63517,   2.00000
  32.59351, -21.66668,   3.00000
  -3.45474,  21.83977,   5.00000
  13.03539,   0.89130,   1.00000
 -17.11739, -18.24977,   2.00000
  33.31865,  10.24249,   4.00000
  37.34335, -30.15878,   5.00000
 -25.95038,  17.89529,   2.00000
  32.14847,   4.99597,   4.00000
   7.04632, -31.96730,   5.00000
  45.55745,   0.42846,   6.00000
  25.57346,   2.83888,   4.00000
   4.73315,  -9.42818,   5.00000
  25.09588,   7.83117,   4.00000
  34.38180, -32.36021,   6.00000
 -25.45937,   8.66957,   2.00000
  20.09781,  10.20757,   4.00000
  16.15932,  10.16033,   6.00000
   3.50442, -32.39861,   5.00000
  23.55292,  -7.91296,   3.00000
  -0.34189, -37.00101,   2.00000
 -40.74487,  -1.45434,   2.00000
   6.46427,  40.44687,   6.00000
  -7.47412, -13.84409,   1.00000
   6.14732, -38.96435,   3.00000
  12.76476,   2.10645,   4.00000
 -10.90081,  11.20676,   2.00000
  19.86616, -12.87451,   3.00000
 -19.72421,   2.92611,   2.00000
  -1.17351,  -2.26378,   1.00000
   9.80186, -38.66700,   5.00000
  14.43260,  18.19244,   6.00000
  29.03572,  32.91112,   4.00000
  26.94500,  -4.08077,   3.00000
  -4.99296,   4.11736,   2.00000
   1.89861,  36.78709,   6.00000
  24.57826, -14.37045,   2.00000
 -12.30732, -18.54405,   2.00000
 -33.97540,   7.89852,   2.00000
   0.75175,  -4.41247,   6.00000
  22.79358, -17.52783,   3.00000
 -15.62871,  -8.45712,   2.00000
  29.21968,   8.12509,   4.00000
 -20.40972,  -7.11397,   2.00000
  17.47961, -12.23630,   3.00000
 -24.37649, -16.12892,   2.00000
 -25.32757, -10.32602,   2.00000
  -7.14183,  15.48030,   6.00000
  -5.78180,   1.64707,   1.00000
   2.02783, -14.44954,   6.00000
  16.40402,  33.36659,   5.00000
 -18.67866,  -4.97310,   3.00000
  18.01329,   8.18347,   6.00000
   1.16961,  15.76200,   2.00000
 -16.89219, -10.03360,   2.00000
  26.59618,   7.61999,   4.00000
  17.82959, -31.52921,   3.00000
  28.86781,  -7.46896,   3.00000
  31.08647, -20.71856,   3.00000
 -13.58060, -37.98788,   5.00000
  31.61801,  -6.69811,   3.00000
   9.57279,  24.15211,   4.00000
   0.13736,  -7.25163,   1.00000
  26.43937, -18.11990,   5.00000
   9.35592, -15.30533,   5.00000
 -33.36388,  -2.18002,   2.00000
 -36.10044,   6.96512,   2.00000
  -6.21102,  -1.69442,   1.00000
 -28.12822,   1.18683,   2.00000
 -18.86190,  28.08372,   2.00000
 -18.81140, -32.51299,   6.00000
 -43.90884,  -0.42937,   2.00000
  27.74575, -20.03444,   3.00000
 -27.93408, -15.41655,   2.00000
  17.66085, -11.06059,   3.00000
  18.06421, -10.87656,   3.00000
  29.28644,  -3.65842,   3.00000
  -3.47623,  33.15949,   2.00000
   1.97536,   7.54948,   5.00000
 -22.55322,  30.48417,   2.00000
 -30.55691, -19.99536,   2.00000
   3.83423, -28.33971,   5.00000
   5.75146,  33.23183,   6.00000
 -20.45622,   2.39565,   2.00000
 -34.80947,  19.20558,   2.00000
   6.48693,   7.16764,   4.00000
  28.58013,   8.99609,   4.00000
   6.29637,  15.44347,   6.00000
  -7.61915, -10.72971,   1.00000
  28.31077,  18.12688,   4.00000
  18.64900, -27.33373,   3.00000
  35.17302, -16.96549,   6.00000
  13.68244,   2.37555,   1.00000
  24.62072, -13.63167,   3.00000
  18.09826,  -3.07012,   3.00000
   8.47322,   1.98890,   4.00000
  29.01855,  -1.32374,   4.00000
  18.69238,   2.53500,   2.00000
   2.49766, -16.24333,   5.00000
  -4.47055,   8.93252,   5.00000
  33.27579, -15.33924,   3.00000
  39.11169, -17.87227,   3.00000
  24.05535,  23.62477,   2.00000
  17.39810,  35.88958,   5.00000
 -12.72149,  -0.52324,   1.00000
   0.13269, -24.18267,   5.00000
   5.22010, -32.08345,   5.00000
 -12.46257, -21.06831,   2.00000
  15.32521, -35.82421,   3.00000
  27.05811, -12.75918,   3.00000
  27.32356,   6.24950,   4.00000
 -30.49792, -19.18282,   2.00000
  -7.58628, -35.15961,   5.00000
  25.37777,  11.59669,   4.00000
 -19.49303, -24.28711,   2.00000
  28.54156, -10.84847,   4.00000
 -46.49206,  -0.56671,   2.00000
  -7.00405, -35.70198,   3.00000
  27.64741,  -6.37059,   3.00000
  -8.62925,  19.02357,   3.00000
  21.95666,   9.97645,   4.00000
  35.12072,  19.69439,   4.00000
 -16.12760,   4.06425,   2.00000
 -33.24716,  -3.99863,   2.00000
  17.58828, -29.71220,   2.00000
   8.22855,  -0.55178,   4.00000
  20.32803,  30.43355,   6.00000
 -39.52063,  -4.68601,   2.00000
  27.52525, -13.35989,   3.00000
  31.26259,  11.16314,   4.00000
 -24.05869,  25.58832,   2.00000
   8.36975,  30.35549,   6.00000
  21.46524,  15.20293,   4.00000
 -10.34229, -19.58240,   2.00000
 -35.18978,  -4.06837,   2.00000
   1.59998,  -7.83378,   1.00000
 -39.49090,  21.62988,   2.00000
  -6.85561,  -0.41411,   1.00000
 -37.45941,  -1.62072,   2.00000
 -28.62463,  -3.28954,   2.00000
 -28.18089, -18.32635,   2.00000
  12.99695,  -0.06645,   4.00000
   5.34550, -30.94744,   5.00000
   7.58722,  41.96858,   2.00000
  23.30066,  -7.80116,   3.00000
  31.79232, -18.41739,   3.00000
 -19.11909, -36.37659,   6.00000
  -2.66224,  -1.82704,   1.00000
  13.34821,  -1.01786,   4.00000
 -38.76781,  22.10022,   2.00000
  15.39733, -27.39691,   1.00000
   5.47252, -14.21734,   5.00000
  33.11157,   3.87295,   4.00000
   5.64640,  38.41710,   4.00000
  45.26026,  -0.59272,   4.00000
  -9.93314,  -3.05952,   1.00000
  -5.41610,  42.63493,   6.00000
 -42.57551,   4.77094,   2.00000
  -6.54046, -41.03768,   3.00000
  -6.84293,   0.63075,   1.00000
  10.45612, -35.40106,   5.00000
 -32.97648,  -4.22825,   2.00000
   5.24461, -12.28731,   5.00000
  -4.44624, -18.55830,   5.00000
   8.43326, -29.03210,   3.00000
  23.64928,  28.88307,   6.00000
  33.93533, -31.14928,   6.00000
  -6.12340,  25.27779,   6.00000
   1.26337,  19.16602,   6.00000
  34.39529,  12.29208,   4.00000
 -21.10907,  10.85277,   2.00000
 -25.35280,  -3.95355,   5.00000
   4.83277,  -0.32841,   3.00000
  30.31321,  11.49623,   4.00000
  40.35661, -17.89164,   4.00000
  16.25498,  -7.54378,   3.00000
  22.27294, -18.29660,   3.00000
  24.11324,  -3.13746,   6.00000
   8.73752,  -6.00364,   1.00000
  38.46550,  -9.48287,   3.00000
 -21.82136,  -8.98868,   2.00000
  11.07970,   2.24219,   3.00000
  43.49210,   9.33751,   4.00000
  -4.08681,  39.32282,   6.00000
   5.45817,   7.13596,   2.00000
 -18.14126,  25.03433,   1.00000
  -8.06825, -33.98652,   3.00000
  30.96516,   5.35887,   3.00000
  10.82865, -24.40193,   4.00000
  24.43719, -23.94111,   3.00000
  13.75450,  -3.03173,   3.00000
  38.79490,  11.18736,   4.00000
  28.11674, -19.52328,   3.00000
  21.22759, -17.36314,   3.00000
  -1.40429, -17.89451,   2.00000
  -4.61785,  -7.63386,   1.00000
  -4.17584,  10.54748,   2.00000
 -14.85279, -23.63817,   1.00000
  30.81933,  -3.75316,   3.00000
 -17.99067,  38.55418,   5.00000
 -19.02153, -10.99306,   2.00000
   6.77592, -40.17694,   1.00000
 -10.15308,  -3.50433,   2.00000
 -19.09669,  -1.59531,   1.00000
  14.09700,   8.50147,   4.00000
  44.36372,   0.49063,   4.00000
  34.14019, -17.37709,   3.00000
 -12.08784,  15.74066,   6.00000
  25.09768, -19.17838,   2.00000
  -2.44162, -30.34676,   5.00000
  36.52692, -17.42757,   4.00000
 -27.72388, -20.32935,   2.00000
   2.87576,  -6.50960,   2.00000
 -25.55010,  -7.65553,   2.00000
  21.15956,  -1.32570,   4.00000
 -14.89366,  30.56689,   6.00000
 -30.58021,  13.21902,   2.00000
  11.97749,  13.85174,   4.00000
  13.15702,  31.41909,   6.00000
  38.12803, -13.63202,   6.00000
  -3.13557, -13.16211,   1.00000
 -24.90455,  21.60744,   6.00000
  -1.26242,  35.52401,   6.00000
  -7.19405,  -9.74584,   1.00000
   4.34618,  31.88494,   4.00000
 -34.74264,  23.25430,   2.00000
  -4.21432,   1.79327,   6.00000
 -35.56702, -10.57570,   2.00000
 -18.57287, -10.48943,   2.00000
 -44.74739,   1.92566,   2.00000
 -19.84162,   7.02453,   2.00000
   2.97565,  31.71016,   6.00000
 -42.95609,   1.89189,   2.00000
  -2.00157, -27.73019,   1.00000
 -26.13560,   3.47046,   2.00000
 -13.21106, -34.54558,   5.00000
   5.79578,  24.70687,   1.00000
 -12.10952, -21.43338,   2.00000
  -5.75398, -20.57350,   2.00000
   7.57185, -17.57610,   5.00000
  24.93212, -18.17281,   2.00000
 -24.98002, -22.60040,   2.00000
 -42.07299,   1.72148,   2.00000
  -1.02513, -25.22717,   5.00000
  -2.83587,  28.08276,   6.00000
  -4.37056,  -0.51515,   1.00000
  -0.43020,   1.85827,   3.00000
   3.71350, -46.78208,   2.00000
  29.23928,  -6.06119,   3.00000
 -23.98919, -17.58795,   2.00000
   7.20828,  26.08529,   6.00000
  32.80510, -22.13738,   3.00000
 -17.03335, -17.10435,   2.00000
  36.44782,   7.49468,   4.00000
 -20.36110,  24.26530,   2.00000
 -12.13506,   0.33776,   1.00000
 -10.01382,   8.45459,   2.00000
  37.59258,   3.56656,   4.00000
  -8.27034, -26.20946,   5.00000
  -8.08629,  -7.15306,   1.00000
  15.69321,  34.89589,   5.00000
 -24.23091,  13.05210,   6.00000
  18.83349,  30.50607,   6.00000
  16.06667,  -8.87080,   6.00000
 -17.92754, -10.34446,   2.00000
  16.39362,  19.76464,   4.00000
  18.44518,  -2.86425,   3.00000
  12.21306, -22.24772,   3.00000
 -11.29040,   3.61783,   2.00000
   8.37137,  28.93865,   4.00000
  15.99009, -13.05891,   3.00000
 -11.59442, -30.78884,   2.00000
 -10.54558, -43.69914,   2.00000
  19.49718,  -5.84638,   3.00000
 -30.45661,  25.69398,   2.00000
   0.19065,  18.85018,   4.00000
  28.90632,  -5.30495,   3.00000
  26.56731,   0.68561,   4.00000
   4.99657,  15.96567,   3.00000
 -30.21364, -10.56567,   2.00000
 -17.31176, -15.38209,   2.00000
  27.18002,   6.97358,   4.00000
 -14.70334,  18.79642,   2.00000
  11.84315,  28.79153,   6.00000
  24.57162, -21.88018,   3.00000
 -44.78434,   2.50661,   2.00000
  -9.27854,   3.29395,   2.00000
  -3.49123, -16.71477,   1.00000
  26.85059,  -3.31528,   3.00000
   4.48760, -26.44490,   3.00000
 -20.05450,   8.77270,   2.00000
  15.00733, -17.61418,   3.00000
  -3.57926, -27.84836,   1.00000
 -27.58098,  14.38056,   2.00000
   3.76239,  21.18129,   2.00000
   9.71196,   0.58346,   5.00000
  -8.91863,   9.98899,   6.00000
 -13.04305,  38.67656,   6.00000
 -15.19099, -10.55391,   2.00000
  33.97864,  16.59788,   4.00000
 -23.62086,  -9.73905,   2.00000
  -2.76086,   0.53455,   1.00000
 -32.73035, -20.07269,   5.00000
 -37.58972,  13.31679,   2.00000
  -1.92209,  35.85225,   6.00000
   6.41784, -16.35116,   3.00000
 -28.10096, -13.86493,   2.00000
  -3.26299, -22.36462,   5.00000
 -20.62508,  13.33720,   2.00000
   3.62879, -27.62873,   5.00000
 -10.64650,  -1.14461,   2.00000
  -2.43100, -42.00347,   5.00000
  11.52470,   7.62181,   2.00000
 -21.42241,  -8.01019,   2.00000
 -34.99837,  -4.86926,   2.00000
  12.94783, -14.14592,   5.00000
   7.12229,  22.07785,   2.00000
   7.35096,   1.30748,   5.00000
  -1.87340,  20.51376,   6.00000
  25.44631,  -6.91703,   3.00000
  34.09057, -14.74018,   3.00000
   5.70312,  22.13266,   6.00000
   6.32266, -16.56098,   5.00000
 -11.66920,  -2.48020,   1.00000
  -9.81048, -37.48647,   5.00000
 -38.70661,   3.38458,   2.00000
  -8.93580,  39.10458,   6.00000
 -30.37922,  13.08986,   2.00000
  27.30223, -18.03909,   3.00000
 -21.09393,  13.53445,   2.00000
  34.68679, -21.58130,   3.00000
  33.00028,  16.13364,   6.00000
  35.99801, -22.46276,   3.00000
  17.43702,  10.33276,   4.00000
  10.57403, -14.47147,   2.00000
  -1.34622, -10.10934,   5.00000
 -19.12473,  34.16005,   5.00000
   9.49014,   4.06977,   3.00000
  36.19477,  20.37782,   4.00000
  32.56864,  -9.66594,   3.00000
  24.43853, -20.12307,   3.00000
  21.27351, -18.93350,   6.00000
  -1.30486,  12.07966,   6.00000
  -5.90730,   8.35633,   3.00000
  22.77275,   6.95764,   4.00000
  32.49209,  15.33430,   4.00000
 -24.15664,   1.39184,   2.00000
 -17.21103, -10.87761,   2.00000
  36.39450,  13.96276,   4.00000
